Transakcijos ID;Šaltinio sąskaita;Gavėjo sąskaita;Instrumentas;Pervedimo suma
1;Company1;VP0001;Company1 stocks;1000
2;VP0001;VP0002;Company1 stocks;800
3;VP0002;VP0003;Company1 stocks;700
4;VP0003;VP0004;Company1 stocks;100
5;VP0003;VP0005;Company1 stocks;100
6;VP0003;VP0006;Company1 stocks;100
7;VP0003;VP0007;Company1 stocks;100
8;VP0003;VP0008;Company1 stocks;100
9;VP0003;VP0010;Company1 stocks;100
10;VP0003;VP0011;Company1 stocks;100
11;VP0003;VP0012;Company1 stocks;100
12;Company2;VP0002;Company2 stocks;1000
13;Company2;VP0005;Company2 stocks;1000
14;Company2;VP0002;Company2 stocks;1000
15;Company2;VP00016;Company2 stocks;1000
16;Company2;VP00017;Company2 stocks;1000
16;Company3;VP00013;Company2 stocks;1000
16;Company4;VP00015;Company2 stocks;1000
16;Company5;VP00017;Company2 stocks;1000
16;Company6;VP00018;Company2 stocks;1000
16;Company7;VP00018;Company2 stocks;1000
16;Company8;VP00018;Company2 stocks;1000
16;Company9;VP00018;Company2 stocks;1000
16;Company10;VP00018;Company2 stocks;1000
16;Company11;VP00018;Company2 stocks;1000
16;Company61221;VP00018;Company2 stocks;1000
16;Company6sdaasd;VP00018;Company2 stocks;1000
16;Company6asdsad;VP00018;Company2 stocks;1000
16;Company6asdsaffd;VP00018;Company2 stocks;1000
16;Company6fff;VP00018;Company2 stocks;1000
16;Company6fggg;VP00018;Company2 stocks;1000
